1.000000000000000000e+00,3.111035677668318566e+00,5.733132140056107495e+00,-2.332196500385129045e+00,1.883925638744869069e+00,1.518086264855796896e-01,5.626147438368417353e-01,5.556401684030093158e+00,-2.276612740333003426e+00,-3.917534132453951212e+00,-1.126583903808644260e+00,4.046408492493950293e-01,2.981550705864202122e+00,-1.623766578214732581e+00,-5.074705876887383837e+00,5.190759769515929101e-01,1.220573946486424255e+00,-6.135564781879559781e+00,-1.551306541290994989e+00,-2.369237011019340144e+00,-1.246256084669318920e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.047870514771624073e+00,-5.313534745792399150e+00,-5.148376529425872095e-01,-9.195340519682824620e+00,5.172395641672344446e+00,3.785205160965640747e+00,-8.224398253303130346e+00,3.459413082294246600e+00,-2.019885345325222126e+00,4.700349353478816994e+00,-3.836639542225031896e+00,-3.891094289603151513e+00,-1.615020560585815890e+00,1.117682031666797915e-01,-1.928596584468322384e+00,-2.083470839391092788e-01,3.661687895248551428e+00,1.241157004101391292e+00,3.876686898265371717e+00,-4.097316246630021475e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.081365401293306494e+00,-3.263332205618914905e+00,8.048255486928606039e-01,-5.140748784234747681e+00,9.628461332215078272e+00,-3.937552626689791335e+00,-3.297556805228776700e+00,5.092110608373331404e-01,-3.779758829523903074e+00,-1.975045182042628689e+00,-7.753838235727015693e+00,5.464387536235606468e-01,3.424881782963757892e+00,-4.199327697917536462e+00,-5.971011359083113756e-01,1.646866560395773726e+00,3.642189127493263623e+00,-3.695680479031570598e-01,4.722798905375912071e+00,-4.009238049351794508e+00,-1.000000000000000000e+00
1.000000000000000000e+00,7.127378548230902666e+00,2.830198115789531510e+00,-2.110903917627850124e+00,9.180102799099284283e+00,-5.149326340874973873e+00,9.680977950254914255e-01,1.784821022928618994e+00,-6.026456041160413335e+00,8.666031588949600462e+00,1.508294269744984373e+00,-5.041410022953354719e+00,-1.070260128245473474e+01,-1.070837368220328045e+01,-9.509397766287746023e-01,3.294341575100513619e+00,-9.276070055563184980e+00,-5.991208090032555056e+00,-1.046531116404534956e+01,5.267195784496657929e+00,2.530770018306516711e+00,-1.000000000000000000e+00
1.000000000000000000e+00,7.793814073015275845e+00,-3.499856380812947698e+00,8.489838751214029422e-01,5.174358668878262790e+00,-2.436817683330360307e+00,-4.782806653317607903e+00,-2.768394436956361226e-01,5.281946273352078336e+00,2.574775547846239188e-01,-8.074226924352511103e-01,-3.530982632433559143e+00,3.025972949191884087e-01,7.863522204483373912e+00,7.381572820702817062e+00,2.381193196930441847e+00,5.464519672874673439e+00,1.860256650401024725e+00,1.277936491357063220e+00,3.859207137856659031e+00,-2.192177347713687441e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.190628808414344597e+00,6.797410021535886526e-02,-2.478426848253346026e+00,-1.216537065684478724e+00,3.802408805488632471e+00,-3.862003081175483743e+00,2.664974173626495357e+00,1.269492675924561054e+00,-3.787229568432040949e+00,-1.691422647153419501e+00,-1.471706185134292300e+00,7.712604173806810737e-01,4.061211660799600942e+00,7.306792205558005904e-01,7.124085162954583161e-01,-4.856718175482581223e+00,3.348621635821453779e-01,1.957922024124216342e+00,-7.479301275147937078e-01,-2.269344550304254415e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.465702159969208829e+00,-2.235288924941511712e-01,-1.346175774965702732e-01,2.248239604257542545e+00,6.168029728065025807e+00,-3.265660800101229944e-01,-2.958804661166197114e+00,-8.141213721915048218e-01,-6.401404552194035480e-01,-7.495826699463588316e-02,2.084763601268630140e+00,-4.017023794337250209e+00,3.135355882794738314e+00,3.757403081866892425e-01,-3.229654133667287486e+00,-3.631495503197267327e-01,-1.422238538511062522e+00,-2.298694072460823801e+00,3.755066658912634914e+00,1.634321958872150926e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.194642883333364991e-01,-3.412468424298885639e-01,-3.044421247742002290e+00,-6.051037095293372303e-01,-2.830268708494936725e+00,3.693644763773281881e+00,-1.790236431003266571e+00,-2.055390790063369888e+00,-5.846304505064255252e+00,-5.694322654845864307e+00,-3.275972459356599753e+00,5.317765885291516614e-01,-2.839681623291132162e+00,-4.078099996328116150e-01,-2.826849861552574783e+00,-2.716812976383144118e+00,3.846024412358416633e+00,-4.045292103321857624e+00,-6.208100501533914795e+00,8.312981759516540059e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.668807399440092487e-01,7.350379859047772690e+00,1.776803003469564768e+00,6.023775587766807327e+00,-7.898997996422217893e-01,1.672621234758509878e+00,8.719257111511099723e+00,-3.927672584886225504e+00,7.756415639166526432e+00,2.662674780720701295e-01,3.524533673406501144e+00,-9.875087884210961064e+00,4.338396204037187065e-01,6.637461754692884242e+00,-9.784614110624605399e-01,1.909629813032975632e+00,-1.641551599705374676e+00,-2.549883323692005099e+00,3.810698571224302000e+00,1.050841636199273843e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.364860768268712304e-02,8.947255877416352421e-01,2.333006355019107136e+00,-1.088830862542337297e+00,-2.758584262692902023e+00,-1.420374194122272948e+00,-4.474308606553486278e+00,-7.311476753061011635e+00,6.674809594919668854e+00,-2.914266088333402394e+00,-2.204905312948154616e+00,8.675231040644428404e+00,4.301998295537210915e+00,1.768116246301165484e+00,-4.657603607948723301e+00,6.533011717816973984e+00,6.960339753520019102e+00,-4.206831954142211671e-01,-1.404572374340578023e-01,1.019435171202019985e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.808590684120074954e+00,3.514924275192156777e+00,2.100679248972173951e+00,3.354773421553147283e+00,-1.532228443777402305e+01,5.164805664254008555e+00,6.512928871033164313e+00,-3.045647064567952533e+00,6.804287126358749660e+00,6.834049632233618610e+00,-2.753497455389682713e+00,-6.730713688041556342e-01,-1.035389790805901811e+01,6.560261771262304364e+00,6.775294643995479760e-01,2.437285620985919277e+00,-2.283220663405272965e+00,-1.793268664274140223e+00,-2.635129993178702446e+00,3.478671382731439721e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.411967694461790490e+00,1.858575542290095139e+00,9.082579158820915932e-01,-2.013348483168036829e+00,-8.954458417661429692e+00,-1.162171683278957035e+00,3.608816341520679760e+00,-2.653422927955863209e+00,-1.199373777188263546e+00,1.569436361331897900e-01,-1.374475676580363848e+00,1.939446446378028766e+00,9.809504571057305888e-01,-2.454902810947617642e+00,-4.597063031657197540e-01,7.305974590039656658e-01,2.395267801115730677e+00,6.770735603346149656e-01,-3.398222967275789763e+00,-1.777389594359416680e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.197226589104587902e+00,7.664572370380875022e+00,3.968061370547102840e+00,-4.458525214642758527e+00,4.180084328241740366e+00,2.727142722310471612e+00,8.069195414225909246e+00,2.315162625190062329e+00,-6.633782743163247453e+00,-4.275146425782831439e-01,1.568639587408103608e+00,2.240657511117735812e+00,1.735788162576458404e+00,7.209567553093839010e+00,-2.218691628053552467e+00,2.210658450408768516e+00,-6.063764185751236990e-01,4.368505900993519653e+00,-6.396114604410016113e+00,-5.452610961908560760e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-4.384773883460837851e+00,5.131001565634736750e+00,6.379828311883081748e-02,-1.919756526232208937e+00,-5.649726149937324138e+00,4.013909599498245662e+00,1.509035788340582718e+00,-4.945468605954474128e+00,1.719784618416550837e+00,-4.267440616510756790e+00,-7.168165266838046890e-01,3.824109234032569971e-01,-3.198909397345730099e+00,-3.703058316356413471e-01,-1.944390511860273785e+00,-1.768327662454068694e+00,2.558886546672940909e+00,-4.432537876180215886e-01,-5.964030396809530288e+00,6.940931448454797703e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.089175935854908239e+00,2.059507136796496773e-01,-3.585692526321814455e+00,6.989779827476771956e+00,2.935332069468032934e+00,-3.410808103976333605e+00,6.366631380870844126e+00,1.662363114991116220e+00,-6.648291005373230256e+00,-1.836911969657754051e+00,-7.633434189048706742e+00,-4.071362585243385013e+00,-3.071910113881508586e+00,8.970189052257636630e-01,3.818867920705330210e+00,-1.349165664849857471e+01,-9.467470856966441417e+00,-2.314367120227697416e+00,2.627093093314167405e+00,3.849631231769654605e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-7.338688838190219776e+00,4.798288066373956440e+00,2.293941873695207523e+00,4.263195310030678975e+00,2.640172900283496382e+00,3.032041211282762383e+00,-6.132535778535604942e-01,-4.097160274679080949e+00,7.928653655561925362e+00,-2.423630912163476925e+00,9.308090347352981908e+00,-6.538576372183317886e-01,1.082353180133394321e+00,-6.231904352142878523e-01,-2.088379242932384194e+00,9.196731568888765196e-01,-1.493174052327602475e+00,7.472411541633905419e-02,-1.443076342420321900e+00,6.324019106630231590e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.943334891778348616e+00,1.345151187350362321e+00,5.124713217244062591e+00,-5.822249314189147817e+00,3.345797334159579695e+00,-1.867742787501781576e+00,-2.617621859414078322e+00,3.132410649220734200e+00,-3.781296778569443351e+00,-2.962906367522867290e-01,-2.413913282601076737e+00,5.329617666785845920e+00,1.080773386318310614e+01,4.889705404466570648e+00,-1.180932394050020928e+00,9.365822648102078318e+00,4.958993177059869417e+00,-4.481761593398899679e-01,7.139934718718403239e+00,-9.940076672428522997e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.894748315415883511e+00,-4.903717161206772701e+00,4.033196917699090278e+00,1.041139637957865932e-01,-7.035515658716490428e+00,-6.844634749099826054e-01,-1.520360057059992664e+00,1.055094784873228164e+00,2.427544302016985789e+00,9.077953331233531431e-01,-7.884896654751523126e-01,3.248743242009751508e+00,-4.331817370596013461e+00,-1.861202134997549384e+00,-1.166033937115681818e+00,5.256708223295257554e+00,7.111885462999120833e+00,1.626883404974122538e+00,-5.765862372834975602e+00,5.167563353839893736e+00,-1.000000000000000000e+00
1.000000000000000000e+00,6.402133675002104063e+00,-6.928219242309531234e-01,-4.322720192989483401e+00,-8.166511903370953229e-01,-1.095339133991491565e+01,4.417358779238202082e+00,2.408061239151848554e+00,-3.831599299102965706e+00,-4.534982719063560097e+00,2.343718725183320917e+00,1.376089732705039870e+00,3.784882955935409132e+00,-1.061252741446063519e+00,1.916550356843795377e+00,-3.176641381601892355e+00,-4.316116050706396479e+00,-1.678982563373992765e+00,1.370104270316395922e+00,-6.248145019476044837e+00,-3.375735146219529081e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-7.022732326260252123e+00,-3.163367952496299207e+00,-3.055518164803531889e+00,-8.822101535669020222e-01,2.200241861505328522e+00,-3.478561941908172805e+00,-7.875288701912843692e+00,1.331277031594966909e+00,3.794434511927919362e-01,3.641495195447885358e+00,3.323914988868634790e+00,-4.642451263378264414e+00,3.922544705132338549e+00,-2.972933797226471331e+00,-1.737721444639773072e+00,-3.422635722655673174e+00,1.441148663685037468e+00,-2.929090170342579791e-01,2.178931785053004333e+00,4.233884695857725866e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.934111288778767701e+00,-8.080492463274994819e+00,-7.501259982139386828e+00,4.088362281566626955e+00,7.472742567367624211e+00,-2.883320659117263318e-01,-1.242076841025064216e+00,-2.650816758174560639e-01,5.132949290470806281e-01,4.221214546949322965e+00,-3.501699301924351193e+00,-7.914390773485163955e+00,-1.058402867650730883e+01,-2.543120930389151546e+00,3.499283401541296357e+00,-1.175457002926137307e+01,-8.128886534735944025e+00,-2.427387186584042400e+00,7.191538543927234350e+00,1.876455373911597002e+00,-1.000000000000000000e+00
1.000000000000000000e+00,6.608212833677543863e+00,3.988126582412822585e-01,-3.772324602986265152e+00,1.353757295348408052e+00,-1.162510229361847536e+01,-1.079553927435126903e+00,-5.235460064763832300e+00,-4.112901429508457163e+00,5.010663707751279894e+00,5.899199444575096152e+00,-5.508516232347512975e+00,-1.674902270331296794e+00,-3.460772427565764087e+00,1.141195508372517153e+00,-2.545609730049819497e+00,-1.747338677941788099e+00,1.689310162672129856e+00,-1.887463001507653448e+00,1.399067397278927150e+00,2.661952926764456606e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-6.743235394772066904e+00,-3.526883911832334739e+00,-1.357306114809726516e+00,-7.685189002968585648e+00,9.315644977833679619e+00,3.487257516466189866e+00,-3.438429323382465874e+00,6.867181037601611138e+00,-5.546040682815593037e+00,2.788964666603227283e+00,6.174946884243037282e+00,-4.233837650545997366e-01,9.416074713999824652e-01,-1.625235885919726897e+00,-1.779823408479887625e+00,3.613560947784428379e+00,1.674770294738379572e+00,5.299843447259696028e+00,-4.357971096565457003e+00,1.703947592209951623e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.265737587851694546e+00,-7.107673010643206446e+00,-3.917530237250536729e+00,7.443374778052571195e+00,-1.138263182528937101e+00,-2.700448449416241736e+00,-5.990504613059593808e+00,4.543188889940487307e+00,-4.575208979709073809e+00,-1.014159681700971954e-01,-3.754265499144438412e+00,-8.989431245051812125e-01,1.430949409722081622e+00,4.121494720748972718e+00,-1.467510786669732337e+00,5.170788453473547097e-01,-2.173714637764495805e+00,-6.480645336400343570e-01,-3.906456330805278654e+00,4.099534004276707222e+00,-1.000000000000000000e+00
1.000000000000000000e+00,7.205446739775891452e+00,-9.309644500848082149e-01,1.299768533900738099e+00,2.405100085295845069e+00,-4.851630339688114191e+00,-5.513457010155718763e+00,4.136455639446543486e+00,-2.722352979786859972e+00,-2.332769184753586411e-01,-1.054060448353344448e+00,-3.290340556421927243e+00,3.872502618318824474e+00,4.476356623865561879e+00,-2.332995362675017059e+00,2.662093445295587113e+00,-6.677880418884848623e+00,-5.069028734759057464e+00,1.301989993595658035e+00,5.704614348092270859e+00,1.249317019224633007e+00,-1.000000000000000000e+00
1.000000000000000000e+00,6.738707550315380601e+00,-3.970556213473100282e+00,-1.121094358139584379e+01,3.919915063751024498e+00,-9.160617923468982182e-01,1.008788713352041455e+00,5.945893188096315063e-01,1.953724423135749344e+00,-6.266128917293759315e+00,-1.862817816319084274e+00,4.481652864554288129e+00,-4.632856333429692164e+00,-2.621670482653873258e+00,5.474762643185672184e-01,4.776414928682395811e+00,-1.130482201842646006e+01,-7.041765080329377646e+00,-7.309597861070261660e-01,3.124744220214656476e+00,2.612868713669698639e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.021258045768467904e+00,1.530805847984861412e+00,3.876527918880321999e-01,2.741748659811908517e+00,-2.658053389925252752e+00,-1.678585801678469158e+00,-1.156459037264006451e+00,-4.796573652354701345e+00,2.391755440100471475e+00,2.239891404063082958e-01,1.849162808618959764e+00,3.248299448014467239e-01,5.766107466590534969e+00,-4.049027056557608084e-02,-3.289127198110758155e+00,-1.506668484998974877e+00,6.973551823515881098e-01,-4.841548121914123204e-01,1.459772039079171968e+00,-2.696874827685849407e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-8.987026353017471436e+00,2.277079788835661756e+00,4.244739400010362762e-01,-6.127142937204689943e+00,4.703457054276495519e+00,2.208105413598604017e+00,-3.595017688938301870e+00,-4.871691371082445543e-01,-1.570386414984642931e+00,-9.469810305233532233e-02,3.988555947954320224e+00,2.479354186156622397e+00,-8.661948219053681175e-01,-3.387467345645228889e+00,-5.676649097214947481e-01,-2.287724935241633339e+00,1.883130325917194980e+00,3.319500881715931051e-01,9.625808252558791800e-01,2.329922364134863422e+00,-1.000000000000000000e+00
1.000000000000000000e+00,8.788653503143610379e+00,4.938196498986105354e+00,-4.997191666257016496e-01,-2.460436424777919129e+00,-4.202094436397668886e+00,2.952988794984320542e+00,-3.433037001565838686e+00,1.976322456703338171e+00,5.485665792796275975e-01,2.846014739939614291e+00,5.415134565666495980e+00,2.724278546776806031e+00,1.155011194772992233e+01,5.237475430095227757e+00,-9.018783080355103898e-01,1.125226664840409185e+01,1.401036363648824334e+00,-1.805148852103272361e+00,8.305706004756693517e+00,7.426731676067124255e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.260105983822056963e+00,3.762406482362313120e+00,-7.805850033149742018e+00,2.977461629805192356e+00,8.961392928499696708e+00,5.864855025091178398e+00,3.188831397155132308e+00,-1.506147218971034984e+00,-1.558667151557690866e+00,-4.144632587641963184e+00,4.063925443197923926e+00,-6.841570835950014917e-01,-9.528265466603899725e+00,-2.207477931254015591e+00,3.786046352689394823e+00,-8.225599777590828054e+00,-6.609635488007670645e+00,-3.843529450036617945e+00,-2.999027059577223930e+00,-1.528012357993198123e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.045553658275207631e+00,-4.112340715425851556e+00,1.700007618145780164e+00,1.022827099102102899e+01,-7.225804271585700711e-02,-1.918911064830212787e+00,1.538840392864004203e+00,-1.390279949214137778e+00,6.844098213351329285e+00,3.824675107554570630e+00,-1.459833524993292331e+00,-5.561595423187036147e+00,-6.827053265029491058e+00,3.669810967503540633e-01,-2.667984855133553879e-02,-3.856478528480893342e-01,-2.927050735043498442e+00,-2.442932295371229134e+00,9.546219444680672517e-01,1.542672830619892244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.759145324262215038e+00,-1.535173716680185985e+00,-5.357227136219147923e+00,1.244184257204165256e+00,7.469744321850961377e+00,5.395808511582598221e+00,-7.178149590371725175e-01,-2.472023774222324555e+00,-4.898846785591686626e+00,-3.693282902726114258e+00,2.848718493579010413e+00,-1.769472860503268796e+00,1.997187705587546880e+00,3.645411246726359522e+00,-4.975736424964244620e+00,-1.702343824746185064e+00,-3.516273963708944073e-01,7.355521901231414361e-01,-5.310657785352235649e+00,4.109042765250787710e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.306723468575531122e+00,-2.819991388520470821e+00,-4.729103439320044622e+00,8.339928266074378982e+00,-6.277238437514132130e-01,-4.013983345254663604e-01,7.298924113029564786e+00,1.165391094652005632e+00,-4.069163982084763376e+00,-2.365688753378532017e+00,1.664064949600355003e+00,-4.150121713395812151e+00,-2.066328989636246227e+00,6.313735076186366868e+00,-8.418331554320346299e-02,-4.070839606845710890e+00,-5.211440658160780615e+00,3.711647301969812851e+00,-8.790538014315668391e+00,1.581107104508424621e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.213196214334537615e+00,2.280086237803606419e+00,2.972001695495333440e+00,-3.975717959169953186e-01,-4.120500269797050308e+00,-1.151033774840387602e+00,4.655787052248790303e+00,7.419671366570701476e-01,4.938475712121789485e+00,4.802910460404177684e+00,-4.813240945295202522e+00,-2.537493666925310087e+00,-4.871769373558182181e+00,2.272091036742743597e+00,3.544175898767941479e+00,4.026987838512379181e-01,1.326738633421299385e+00,4.784211251077219451e-01,9.723500089456678097e-01,-4.311355782567566131e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.316473384100378397e+00,1.886421881299230385e+00,5.754908939596421469e+00,-4.337282958256325927e+00,7.572383052308429008e+00,-3.879020912438563284e-01,-6.176692248189676882e+00,1.249396881545675519e+00,1.095914004283031318e+01,5.534701665250639557e+00,-4.274997690672803330e+00,-3.526530721436905935e+00,-4.280363919339424505e+00,-9.789531045119621577e-01,1.499933113769685855e+00,6.458085200296493689e+00,4.873129247346993154e+00,7.896556906769798267e-01,6.815471095561802528e+00,-1.572487404140130440e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.198492460753479705e+00,-1.952476760997256866e+00,1.420063266331435869e+00,-4.437122057969687394e-01,-2.679003172736082572e+00,-2.935982758237484003e+00,-3.963658025594906320e+00,1.274948959916607283e+00,-1.648720683663409625e+00,-2.669444099730473141e+00,-1.894705331930457204e+00,4.890777532198559152e-02,5.641457730983328922e+00,1.630047401393844853e+00,-4.881469328518375228e+00,4.284108174311469064e+00,6.048235407067020120e+00,3.033368234272169950e+00,-4.951787830383125311e+00,5.095226081334965684e+00,-1.000000000000000000e+00
1.000000000000000000e+00,9.731072889205291787e+00,5.489020249728452150e+00,3.832703974191033591e+00,7.923860000165258377e+00,2.081057147254438203e-02,-4.848236656481371143e-01,4.502893761731225908e+00,-2.044035656970039361e-01,8.493811813040389680e+00,-1.170985622841236751e+00,-5.500246488146440349e+00,-1.053045323359261864e+01,-8.183918444187954222e+00,3.214779473538304622e+00,7.325131676781818868e+00,-4.528104379780075739e+00,-3.020573044965690457e+00,-7.253357994767693384e+00,9.417628357692304775e+00,-3.155322774425654231e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.999266612093419326e-02,3.294301218665782294e+00,7.509555699640720228e+00,-1.385972627259369983e+00,-7.933967184203269518e+00,-5.184797190265291178e+00,3.799809972556038584e+00,1.948178770626407985e+00,2.243205026935808810e+00,-4.915120155133389623e+00,5.835179596001662361e+00,4.748842802718284517e+00,9.604257928113817400e+00,6.873338254510308332e-02,6.204378299345410852e+00,5.908004679382828250e+00,5.180651113541799191e+00,7.237391269174582309e-01,7.766845082070745754e+00,-4.117893507612769177e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.232999216546467380e+00,-5.629175057380081171e+00,-3.760966293570420671e+00,-1.570668884149796218e-01,3.994749435600103205e+00,-3.003209711829980755e+00,-2.961369639943139287e+00,-4.920945996074591378e+00,5.784690854068456289e+00,4.343200428953064574e+00,2.353232987324780368e+00,-3.660149802480797909e+00,-1.452569170086741357e+00,-1.223396430861209971e+01,1.585280764516303620e-01,-3.444513207646090702e+00,-2.060656064279470456e+00,-8.654177750508249556e-01,3.562225811617491189e+00,2.148874009451052558e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.527830627793977936e+00,1.193433590846877479e+01,4.053596279298107952e+00,7.390430985289913934e+00,-6.261673077417772681e+00,3.300583018986101624e+00,1.512010457368924143e+01,-1.125732521907581152e+01,2.045386965064329932e+00,-7.144877730378860647e+00,6.212371032654138148e-01,1.247223909294478350e+00,-2.365849940330766010e+00,3.507956309554911556e+00,-4.365998152832554879e+00,-3.883229888790092676e+00,-3.626452566425446555e+00,-4.407362177672749404e+00,-6.720192679643303357e+00,3.205454582934156527e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.361224054109590575e+00,2.290062476611530062e+00,-2.672726738739420238e+00,-9.364166400613049390e+00,6.377045333419009143e-01,2.589815171894812362e+00,-3.550384525399036928e+00,3.567928439901618121e-01,1.058037409688298958e+00,-1.487965728146819488e+00,9.491581217948874993e+00,1.607941837144033714e+00,1.827411648450117276e+00,-1.253110495423367610e+00,-2.012140134071312758e+00,-3.547233664413502296e+00,-1.509961208165914393e+00,4.030585217108423102e+00,-2.380731192653089412e-01,1.000372242129901679e+01,-1.000000000000000000e+00
1.000000000000000000e+00,-8.044996796892298629e-01,-3.582023699180024945e+00,4.989461865398134854e+00,6.240638715848516149e+00,-7.375526281327909217e+00,-5.191913744191841040e+00,-1.561356812190515919e+00,-2.230529671866335217e+00,6.112082541697749782e+00,6.976007120913437776e-01,6.962012262484292835e-01,7.824287151738010815e-01,7.702720330631546375e+00,-2.383223821818897470e+00,-3.759732731946900941e+00,8.568816112770242910e+00,3.752922518276065933e+00,-5.281534133878891257e-01,1.409678961940562081e+00,1.412511668314289315e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.365172481351931477e+00,2.343910840096817605e+00,1.882587479772313444e+00,1.622576695873127806e+00,-2.777515686902027464e-02,3.050725368349208377e+00,2.058650175776200353e+00,-5.457440339302748633e+00,8.200495582909894665e+00,9.594753468253979234e-01,2.198709253621840443e+00,3.099932712543184810e+00,-1.756555309840272638e+00,-8.172895014029404326e-01,-2.654839094045376768e+00,4.735772394345725722e+00,-2.157622933396833975e+00,-5.110927266160814053e-01,-1.374560355386173160e+00,5.883285057226338211e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.470597640811923235e+00,-3.679615902733993416e+00,1.739466534261113972e+00,-7.477970530835009733e+00,-1.256067180995215637e-01,-1.207590202011632696e+00,-7.833267125147173715e+00,3.937068465929938199e+00,8.572645421039544189e-01,5.163038416059721136e+00,-3.496639196551433404e+00,-1.891443512002518590e+00,5.759569303113111438e+00,7.171820160452416104e+00,-3.537416794992816360e+00,5.326603766601424539e+00,8.466335761652528547e+00,5.183956263286420452e+00,2.554061074211170901e+00,1.087763600867977631e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.374983542872429965e+00,1.308901952452527873e+01,-3.750433724185754381e-01,-3.264649232817089075e+00,-2.332701948382780999e-01,3.347178514629159718e+00,5.843351210318000533e+00,-1.505437206715654064e+00,7.283098816331107228e-01,-5.714026155226877179e+00,3.586192859784641307e+00,3.040674972083508454e+00,4.522881848601922883e+00,1.263676011538626298e+01,1.786064510133760219e+00,8.048623510391831326e-01,-1.321101291900641517e+00,-4.027336990302288200e-02,6.736930423852825811e+00,3.570298853436923103e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.710314638340916904e+00,1.884493429589878088e+00,5.237150977269410035e+00,-8.956336817311902343e-02,5.258821133695752437e+00,-1.590321903697923478e+00,-6.730422704919435395e-01,-5.638205166080123121e+00,1.371335231418524714e+01,2.940459966565820871e+00,-7.275050787907620942e-01,-1.997166428754885148e+00,-2.469675215293188231e+00,-6.839277874100422316e+00,9.019897996307779664e-01,-1.947011470360040963e+00,-7.933477308882439516e-01,-7.390825229584603306e-01,1.197461632801193332e+01,9.517914764594490151e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-9.995249656150367201e+00,8.649521722694919035e+00,5.154932731172686688e-01,-3.614009000177676345e+00,-1.332013143770562014e+00,5.207057280823276235e-01,-8.585671598674133875e+00,-5.356310242288262913e+00,-4.502555744028788332e-01,-2.328960074710132222e+00,-2.532405154751850018e-01,5.408332701289383593e+00,1.048920852415194283e+00,-1.862502454676029817e+00,-3.562565457168935801e+00,-4.364631097648170588e-01,3.117244897075719834e+00,-3.705894745096028231e+00,2.176263966125115523e+00,3.768089635057841669e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.208776879092708967e+01,3.195140645264087365e+00,-2.696390332687897740e+00,-2.977731146751130265e+00,-2.748129109615134458e-01,8.975148458106794180e-01,-4.942377525292333651e+00,-7.487033740647029978e-01,-4.954339137586356578e+00,-2.897883744455485466e+00,8.515548113048909684e-01,1.862807874259115648e+00,-4.923009158851945344e+00,2.604804229702611273e+00,-2.996812178819193484e+00,-9.476566915503148891e+00,-7.390011902374431507e-01,1.108584718788612644e+00,-6.369390801548238557e+00,3.895168203348851943e+00,-1.000000000000000000e+00
1.000000000000000000e+00,9.462346754393038850e+00,2.317472340833127420e-01,-1.310578999234968567e+00,3.915533231127759972e+00,-7.133642971171180847e+00,6.046777219008854232e+00,5.074572882949023089e+00,-5.536298627953600615e+00,1.159601041678002886e+01,2.387905223778384212e+00,1.809039817152676921e+00,-3.580033343265326184e+00,-8.030439583040466900e+00,3.437363359323577061e+00,1.677177985003464045e-01,5.122019686443237241e+00,-1.479434869190805024e+00,-3.110376770381686917e+00,-8.850075758898832134e-01,4.443089987245859795e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.485942951005786439e+00,-1.075373752502404301e+01,-9.920415037372818379e-01,-9.266684794346905507e-01,-3.467542432697960031e+00,-4.092106004640223560e+00,-1.378579369272308730e+00,8.235731336435311079e+00,-3.627982462045498124e+00,-8.637640525888080900e-02,3.462753298020362802e+00,6.079430815532358423e-01,3.096532515681768238e+00,2.013551116127511253e+00,4.064954063521689420e+00,-5.701220151468242570e+00,2.292692265566276255e+00,5.715796806534881647e+00,-1.808097922805050217e+00,-1.155994557111521548e+00,-1.000000000000000000e+00
